user_id,msisdn,post_or_ppd,stat_dt,mth_fee,ntwk_type,age,gndr,iden_type,iden_type_num,id_type_hk_num,id_type_hk_mac_to_mainland_num,id_type_mainland_to_hk_mac_num,id_type_psp_num,hk_resident_type,msisdn_type,rt_plan_cat,rt_plan_desc,call_cnt_day,called_cnt_day,avg_actv_dur,is_1cmn,open_dt,msisdn_source,chnl_class,roam_msg_cnt,tot_msg_cnt,cellsite,cellsite_duration,local_unknow_call_cnt,roam_unknow_call_cnt,vas_ofr_id_num,is_support_roam,dispersion_rate,change_imei_times,proc_time,hit_student_model,opp_num_stu_cnt,call_cnt_day_2s,call_cnt_day_3m,refill_vchr_strt_time,rechrg_for_ppd,ofr_cd,ofr_nm,call_cnt_times_9_12,call_cnt_times_12_15,call_cnt_times_15_18,call_cnt_times_18_21,call_cnt_times_21_24,audit_status,audit_remark,call_stu_cnt,face_val
OL/+1mri1KWpH1OtICOHDA==,+8dlyaedftPfqJ7bzlf+ew==,后付,20251010,128.0,4GLite,59.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,4G Lite,Lite Data 128 (B),6,5,188.0,不是一卡多号,20070409,存量客户,,0,0,19F5429,9402.0,0,0,1,Y,0,0,,N,0,0,0,,,5.0,Calling line identif. pres.,0,0,0,0,0,,,0,0
SvAxNOocEDBBX/Uf2CSNAg==,zRaON00MAHAyVUnJCHjO9w==,后付,20251122,140.0,4GLite,70.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,移動21 4G服務計劃,21Mbps,7,5,42.28571429,不是一卡多号,20020430,存量客户,,0,0,18BB529,3293.0,0,0,1,Y,0,0,,N,0,0,0,,,481.0,3GSNGPRS,0,0,0,0,0,,,0,0
VbQ2hfdtS5u3j4Y7lg7Gdw==,OF8704d1asYF1lmAJnEM/w==,后付,20251004,338.0,5G,72.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,5G,5G Local 30GB Elder,29,6,311.0,不是一卡多号,20050804,存量客户,,0,0,18C7502,49977.0,0,0,1,Y,0,0,,N,0,0,0,,,192.0,12-mth free diamond video pkg,0,0,0,0,0,,,0,0
jCW2Bg1auZEtvdSPqqFQXg==,fAzGNnClywCWG6CIrVxrSA==,后付,20250705,50.0,3G-S,74.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,3G-S,BS50(A2),6,1,17.2,不是一卡多号,20010806,存量客户,,0,0,187A690,9699.0,0,0,1,Y,0,0,,N,0,0,0,,,18.0,Barring of outg. IDD n-HPLMN,0,0,0,0,0,,,0,0
vbtTBZINXgtdw9VvQrgEeg==,qVcjnKMAHx7sEaIGXPa6vQ==,后付,20250729,50.0,3G-S,62.0,F,Hong Kong ID,1,1,0,0,0,新来港港人,实体卡,3G-S,BS50(A2),8,2,43.66666667,不是一卡多号,20080314,存量客户,,0,0,187148D,35926.0,0,0,1,Y,0,0,,N,0,0,0,,,374.0,Data Roaming Zone,0,0,0,0,0,,,0,0
2vvTFyn6Q6W6SyOB9OEu8Q==,uPKoGrWQqMjy3B/vCqgFQg==,后付,20250928,140.0,4GLite,67.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,移動21 4G服務計劃,21Mbps,9,3,155.8571429,不是一卡多号,20060903,存量客户,,0,0,,,0,0,1,Y,0,0,,N,0,0,0,,,209.0,MobileEyeFreeVideoMin-Diamond,0,0,0,0,0,,,0,0
6cQgdXLYKNjR4XrOPcc0bsLTmugbKZ3U9c9h6o1Wy+c=,RWB3pKAh2FeOSTosYnNvTw==,预付,20250708,,4G,38.0,F,香港身份證,4,0,0,0,0,,实体卡,,$90 Kabayan Advance 4G Data Prepaid SIM Card,14,5,37.8182,不是一卡多号,20230104,存量客户,,0,0,,,0,0,0,Y,0,0,,N,0,0,0,2023030191147.0,100.0,78002.0,LTE Basic Roaming Service Pass,0,0,0,0,0,,,0,0
8eaeq/LYYHKrXd3/YmM8FB2OqEIsylzL2IeQw5d0k8A=,l70//4S6wW9Kyec2+1g/JQ==,预付,20251101,,4G,45.0,M,香港身份證,2,0,0,0,0,,实体卡,,HKD33 MySIM Lite,11,3,52.5,不是一卡多号,20231008,存量客户,,0,0,,,0,0,0,Y,0,0,,N,0,0,0,20251013001843.0,100.0,78002.0,LTE Basic Roaming Service Pass,0,0,0,0,0,,,0,0
9jlRvgQnJjFSTOlT8DG58UQjs7G9PprWbjy+Y/cDMro=,ZjFENefBnO1ZW6Y+MKwzKg==,预付,20250821,,4G,60.0,M,香港身份證,2,0,0,0,0,,实体卡,,HKD448 Mobile Duck 70GB Local 365-Day Prepaid Card,14,8,284.0833,不是一卡多号,20220112,存量客户,,0,0,,,0,0,0,Y,0,0,,N,0,0,0,20241209025122.0,100.0,71001.0,VoLTE Service,0,0,0,0,0,,,0,0
A412m6pkcYUhAwlgaZ+k/g==,meb5ewpr1YGxFHiXqMsunA==,后付,20251103,50.0,3G-S,78.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,3G-S,BS50(A2),7,1,300.0,不是一卡多号,20050812,存量客户,,0,0,18C8953,71688.0,0,0,1,Y,0,0,,N,0,0,0,,,374.0,Data Roaming Zone,0,0,0,0,0,,,0,0
IPETc1dcwvGnIM0ws2f1hQ==,Pg7sh55uy4yQWaGemw8GJw==,后付,20250910,128.0,4GLite,71.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,4G Lite,3GSN128,12,6,89.375,不是一卡多号,20080817,存量客户,,0,0,18AF18D,8340.0,0,0,1,Y,0,0,,N,0,0,0,,,374.0,Data Roaming Zone,0,0,0,0,0,,,0,0
JjRgDNyJ/4l0FCKfqGFm/g==,X7/dLkFp0+SU+/XE5pC/0Q==,后付,20251012,160.0,4GLite,64.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,4G Lite,42Mbps 10GB(N),21,0,207.3333333,不是一卡多号,19990226,存量客户,,0,0,18BA551,44352.0,0,0,1,Y,0,0,,N,0,0,0,,,18.0,Barring of outg. IDD n-HPLMN,0,0,0,0,0,,,0,0
OaAI59SdgkkbOmGBEAdNXQ==,QxVPmzg1xsnMyI7CtJI1ow==,后付,20251015,338.0,5G,53.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,5G,5G Local 30GB(UN)N,7,2,214.3333333,是一卡多号,20060508,存量客户,,0,0,1A7AB02,8890.0,0,0,1,Y,0,0,,N,0,0,0,,,4.0,Short message MO,0,0,0,0,0,,,0,0
OfPTJUurOIMFtNqGOl9mCQ==,Dnr6kXrXu3WLtg7pZiJAig==,后付,20250725,50.0,3G-S,44.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,3G-S,2G50,7,2,39.2,不是一卡多号,20010801,存量客户,,0,0,,,0,0,1,Y,0,0,,N,0,0,0,,,205.0,Video Minute,0,0,0,0,0,,,0,0
axzLHJm3rXHnmVazfqL55w==,PZvGNgQ68s1fHUQAO2eFiw==,后付,20250727,128.0,4GLite,46.0,F,Hong Kong ID,1,1,0,0,0,新来港内地人港漂,实体卡,4G Lite,3GSN128,15,9,11.16666667,是一卡多号,20080304,存量客户,,0,0,1976E29,15387.0,0,0,1,Y,0,0,,N,0,0,0,,,374.0,Data Roaming Zone,0,0,0,0,0,,,0,0
baVFBrBup2yXaiBDz1mRLg==,al9xrlD3Q95iEDUPMP0/aw==,后付,20251110,128.0,4GLite,51.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,4G Lite,3GSN128,29,0,86.72727273,不是一卡多号,20030603,存量客户,,0,0,187C429,22147.0,0,0,1,Y,0,0,,N,0,0,0,,,192.0,12-mth free diamond video pkg,0,0,0,0,0,,,0,0
qx7HqxXHipkXJx39ZdTZ5o7HmjcUDlDTU4/wgL90T48=,/Tcw7Q9XuY8gxGHcxhV83g==,预付,20250708,,4G,26.0,M,香港身份證,1,0,0,0,0,,实体卡,,HKD33 MySIM Lite,36,4,21.3043,不是一卡多号,20231008,存量客户,,0,0,,,0,0,0,Y,0,0,,N,0,0,0,20231106170123.0,50.0,79409.0,Call Forward Local LTE Pass,0,0,0,0,0,,,0,0
z+PxIMT1ovkP/GCuzREHuw==,FF8LdIr5UNh4D2bMI5PQig==,后付,20250929,128.0,4GLite,57.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,4G Lite,Lite Data 128 (B),14,0,40.0,不是一卡多号,20040202,存量客户,,0,0,194498F,86119.0,0,0,1,Y,0,0,,N,0,0,0,,,5.0,Calling line identif. pres.,0,0,0,0,0,,,0,0
3bTuoEPnwF+Y+LBZZsk/gw==,2O4pkSmmdkC/1QillEcBUA==,后付,20250907,338.0,5G,62.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,5G,5G Local 30GB Elder,26,1,144.5789474,不是一卡多号,20010924,存量客户,,0,0,1979DB5,17883.0,0,0,1,Y,0,0,,N,0,0,0,,,6.0,Calling line identif. restr.,0,0,0,0,0,,,0,0
GsxkZIAx3QjaiRUCTKWMsg==,XZcq82w30kX5ftFXJGJ2JA==,后付,20251103,388.0,5G,59.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,5G,5G Local 50GB(UN)N,11,3,374.8,是一卡多号,20061124,存量客户,,0,0,1977C69,8082.0,0,0,1,Y,0,0,,N,0,0,0,,,16.0,Barring IC/OG pkg,0,0,0,0,0,待稽核,,0,0
JsN3f0nguwntTLUCq53Vog==,ouUVMqdawlvAAyPzrHtisg==,后付,20250818,140.0,4GLite,47.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,移動21 4G服務計劃,21Mbps,5,1,147.3333333,是一卡多号,20020129,存量客户,,0,0,18BAC8D,64167.0,0,0,1,Y,0,0,,N,0,0,0,,,546.0,VoWiFi,0,0,0,0,0,,,0,0
YpJH2lSynzcES17ChRs6KA==,hsKlv2DozQRCks9OTgz0ZQ==,后付,20250715,388.0,5G,42.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,大灣區服務計劃,5G Bay Area 15GB,25,0,10.36363636,是一卡多号,20060530,存量客户,,0,3,195AE01,28012.0,0,0,1,Y,0,0,,N,0,0,0,,,172.0,Adult Zone Access,0,0,0,0,0,待稽核,,0,0
dMLXJsJyhaORtKCh3PaaRw==,5T+/qNTWS1KaYMh1CwiPmw==,后付,20250919,408.0,4G,60.0,F,Hong Kong ID,1,1,0,0,0,新来港内地人港漂,实体卡,大灣區服務計劃,4.5G Bay Area 10GB,30,13,376.88,是一卡多号,20030831,存量客户,,0,0,1ABF952,8620.0,0,0,1,Y,0,0,,N,0,0,0,,,3.0,Short message MT,0,0,0,0,0,,,0,0
ew5MsKP6FLcKLZD/FEJ+fQ==,ZXpQZjtn3ehOgQ1hURyq0g==,后付,20250927,438.0,5G,52.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,5G,5G Local 100GB(UN)N,24,3,14.41666667,不是一卡多号,20080328,存量客户,,0,0,,,0,0,1,Y,0,0,,N,0,0,0,,,188.0,Video / MMS MO Service,0,0,0,0,0,,,0,0
hzyTOpJYWr1S94+hjxeY1w==,rUL0tNEe+k5pnJhTc4QHWw==,后付,20250922,338.0,5G,36.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,5G,5G Local 30GB(UN),8,4,100.8333333,是一卡多号,20070704,存量客户,,0,0,18D0E01,31919.0,0,0,1,Y,0,0,,N,0,0,0,,,255.0,1CMN SMS package,0,0,0,0,0,,,0,0
k/xLzeHX9S5gijnMruZeXw==,xadp5pSz974gjnvIXj5XLw==,后付,20250822,388.0,5G,61.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,5G,5G Local 50GB Elder,5,0,29.33333333,不是一卡多号,20060122,存量客户,,0,0,1886152,34376.0,0,0,1,Y,0,0,,N,0,0,0,,,61.0,Internation Call Forward,0,0,0,0,0,,,0,0
oosCfzss2jWR0jNHd1HdsQ==,utkT90pzCrmCUYqTnXoXFQ==,后付,20250715,208.0,4G,61.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,4.5G全速本地服務計劃,4.5G Local 6GB(UN),11,2,207.6666667,不是一卡多号,20070318,存量客户,,0,0,19EBF51,19900.0,0,0,1,Y,0,0,,N,0,0,0,,,108.0,MMS MT,0,0,0,0,0,,,0,0
s8V8Bu5XQaIs5Sc84vOA8Q==,Yg+qKuPVEQImTnyZAU6Mgg==,后付,20251115,140.0,4GLite,79.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,移動21 4G服務計劃,21Mbps,23,2,84.375,不是一卡多号,20060715,存量客户,,0,0,186FD8D,21238.0,0,0,1,Y,0,0,,N,0,0,0,,,175.0,IDD (1597),0,0,0,0,0,,,0,0
2iGjcr1U20OmF4+9Vway61foQIRWvD8g3+PXBBit0yA=,GlQOirqE83hbezrJ6/CRuw==,预付,20251107,,4G,64.0,F,香港身份證,1,0,0,0,0,,实体卡,,$288 4G/3G 18GB Local Data Card,5,1,22.8,不是一卡多号,20210108,存量客户,,0,0,,,0,0,0,Y,0,0,,N,0,0,0,20250106004424.0,55.0,71001.0,VoLTE Service,0,0,0,0,0,,,0,0
7a9fYLcXtHjclcBhnJH7/Q==,81XeARkLL2cVdFz3lOUecg==,后付,20251117,308.0,5G,58.0,M,Hong Kong ID,1,1,0,0,0,新来港内地人港漂,实体卡,5G,5G Local 10GB(UN)N,22,0,215.0,不是一卡多号,20080708,存量客户,,0,0,19478B5,16238.0,0,0,1,Y,0,0,,N,0,0,0,,,273.0,Intra SMS 500 #1,0,0,0,0,0,,,0,0
ENS4QZjLRNd3CzRnEUEdcg==,rO57McYiHhTRLJmgsl1A4A==,后付,20250924,140.0,4GLite,66.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,移動21 4G服務計劃,21Mbps,14,6,85.46153846,不是一卡多号,20080404,存量客户,,0,0,197B9B7,11786.0,0,0,1,Y,0,0,,N,0,0,0,,,205.0,Video Minute,0,0,0,0,0,,,0,0
Iy8YYhPJSyCaEGNL85RMsw==,XUhPBaXCT8Q8OVHXq9GrZA==,后付,20251001,308.0,5G,56.0,F,Hong Kong ID,1,1,0,0,0,新来港内地人港漂,实体卡,5G,5G Local 10GB(UN)N,13,0,238.9,是一卡多号,20070702,存量客户,,0,0,1AA6F52,35505.0,0,0,1,Y,0,0,,N,0,0,0,,,119.0,GPRS,0,0,0,0,0,,,0,0
U7KyT21fS6ZPfdeviSnd6feOWZnJpZ94UHUsD+J4CMc=,jAFxVXXCALFNbi/CLpFOiw==,预付,20251124,,4G,41.0,F,香港身份證,1,0,0,0,0,,实体卡,,HKD120 4G/3G 1C2N Card(No China No.),12,3,187.3,不是一卡多号,20220628,存量客户,,0,0,,,0,0,0,Y,0,0,,N,0,0,0,20221022135117.0,100.0,10025.0,UCB_Roaming CallBack Pass (LTE 61),0,0,0,0,0,,,0,0
UVEa1QB+eLJlnrlu83leuA==,/OBvI5MjHcQZMOcZXepXTg==,后付,20250826,536.0,4G,46.0,M,Hong Kong ID,1,1,0,0,0,新来港其他,实体卡,4.5G全速本地服務計劃,4.5G Share 20GB(N),41,8,218.1851852,是一卡多号,20060104,存量客户,,0,0,18BA054,42835.0,0,0,1,Y,0,0,,N,0,0,0,,,97.0,Premium Voice Mail,0,0,0,0,0,,,0,0
dJm+3HmzzDC75d43QK8Mnw==,khCf9+numdR216grlMrcwQ==,后付,20250904,50.0,3G-S,64.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,3G-S,BS50(A2),13,5,51.66666667,不是一卡多号,20030420,存量客户,,0,0,1938F8D,11681.0,0,0,1,Y,0,0,,N,0,0,0,,,164.0,Intra SMS 500 #2,0,0,0,0,0,,,0,0
liNrMRVR7JtZYfmPR8LTZA==,wG1ECW+gVNq3ihXOFWYILw==,后付,20250714,338.0,5G,74.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,5G,5G Local 30GB Elder,12,1,182.2,不是一卡多号,20070929,存量客户,,0,0,186D22B,9127.0,0,0,1,Y,0,0,,N,0,0,0,,,20.0,Barring of all IC outs. HPLMN,0,0,0,0,0,,,0,0
p8HW2KI1BJCY5gb5HdJr+Q==,f5mK7M/6RPn/axfECRbMDA==,后付,20250715,140.0,4GLite,66.0,F,Hong Kong ID,1,1,0,0,0,其他,实体卡,移動21 4G服務計劃,21Mbps,9,3,19.75,不是一卡多号,20070410,存量客户,,0,0,18842B8,17103.0,0,0,1,Y,0,0,,N,0,0,0,,,210.0,Financial 198 Service,0,0,0,0,0,,,0,0
r5Xv7kdIIxTgE7Rv2AVZyw==,zkdmHxks9wNaNfRDK2Dxfg==,后付,20250708,388.0,5G,64.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,5G,5G Local 50GB Elder,5,7,100.0,不是一卡多号,20021113,存量客户,,0,0,1883F8F,51668.0,0,0,1,Y,0,0,,N,0,0,0,,,380.0,Roaming Call Back 1CMN,0,0,0,0,0,,,0,0
s72iz4dwP0mVo27IWeCEEg==,JhpoMN5qEeY+e/Lapd5Ymw==,后付,20251103,309.0,5G,71.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,大灣區服務計劃,5G TWO Eld 10GB,10,5,296.0,是一卡多号,20070504,存量客户,,0,0,1944A2C,16890.0,0,0,1,Y,0,0,,N,0,0,0,,,374.0,Data Roaming Zone,0,0,0,0,0,,,0,0
sS4tY93FbLc/8I5tXlceNA==,KRYYs4RPkQMH9nJ1AZ8AXw==,后付,20250930,389.0,5G,78.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,大灣區服務計劃,5G TWO 50GB,12,1,83.375,是一卡多号,20071209,存量客户,,0,0,19C712C,19896.0,0,0,1,Y,0,0,,N,0,0,0,,,273.0,Intra SMS 500 #1,0,0,0,0,0,,,2,0
uSTmTqcd+vVHSlk6s/Lkww==,jED+XX4Fe79M4x8xKMegOw==,后付,20250707,208.0,4G,69.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,4.5G全速本地服務計劃,4.5G Local 6GB(UN),8,8,156.8571429,不是一卡多号,20011003,存量客户,,0,0,198D451,7553.0,0,0,1,Y,0,0,,N,0,0,0,,,509.0,Default roaming call forward,0,0,0,0,0,,,0,0
2sgUkXnK1wc15XujFR2aRA==,906/48NAWiIZ96iBsBNgHg==,后付,20251007,140.0,4GLite,62.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,4G Lite,42Mbps 3GB(N),6,2,55.8,不是一卡多号,20070211,存量客户,,0,0,192E32B,23241.0,0,0,1,Y,0,0,,N,0,0,0,,,374.0,Data Roaming Zone,0,0,0,0,0,,,0,0
98pdG7rc0HIQiTdDcOSyCw==,FYCVcmmwh+FqUambnJVnjA==,后付,20251124,308.0,5G,61.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,5G,5G Local 10GB(UN)N,3,2,39.66666667,不是一卡多号,20071203,存量客户,,0,0,18AF165,7948.0,0,0,1,Y,0,0,,N,0,0,0,,,61.0,Internation Call Forward,0,0,0,0,0,,,0,0
CPCDqh6+/K5gL3rT3ALTkA==,aLheOl3nCY806r7MoQIcQw==,后付,20250906,388.0,5G,54.0,F,Hong Kong ID,1,1,0,0,0,新来港港人,实体卡,5G,5G Local 50GB(UN)N,20,4,36.53846154,不是一卡多号,20070614,存量客户,,0,0,18CC2B5,8386.0,0,0,1,Y,0,0,,N,0,0,0,,,395.0,Video Call,0,0,0,0,0,,,0,0
apP2wv3ISESkSXTa/79GxCG18qGetde5ctRoQrB0EBo=,PferHo9PTs3CCFhCyBbKkw==,预付,20250718,,4G,38.0,F,護照,1,0,0,0,0,,实体卡,,$90 Rekanan Indonesia 1C2N 4G Data Prepaid SIM Card,5,4,115.0,不是一卡多号,20231222,存量客户,,0,0,,,0,0,0,Y,0,0,,N,0,0,0,20250914115805.0,50.0,10011.0,UCB_Roaming CallBack Pass (LTE 38),0,0,0,0,0,,,0,0
bxg8BzHzsFBI2yJ6y8Ibag==,aZngbpWvWyAPHGWFOQ2TZQ==,后付,20250820,338.0,5G,52.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,5G,5G Local 30GB(UN)N,15,1,130.0909091,是一卡多号,20070310,存量客户,,0,0,18AED55,8826.0,0,0,1,Y,0,0,,N,0,0,0,,,381.0,Roaming Call Back  1CMN,0,0,0,0,0,,,4,0
cbGz7ZYPLNa3tI3hOJcxoA==,+os2tCExL65eLzQWPhDHSA==,后付,20250715,438.0,5G,36.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,5G,5G Local 100GB(UN)N,13,2,219.7272727,不是一卡多号,20080629,存量客户,,0,1,1873BB7,13489.0,0,0,1,Y,0,0,,N,0,0,0,,,118.0,MTR/Tunnels/License/Admin Fees,0,0,0,0,0,,,0,0
jqrwpRQBZGYLnV2/+hYw0g==,RW+x3kCvw0qPcz7uLUPxYg==,后付,20250707,308.0,5G,50.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,5G,5G Local 10GB(UN)N,7,3,94.85714286,不是一卡多号,20070707,存量客户,,0,0,19F6101,26247.0,0,0,1,Y,0,0,,N,0,0,0,,,14.0,Call hold,0,0,0,0,0,,,0,0
kfUWWfavDaw+Rj1SZSWLMQ==,gAwzuvsViAIXh5kK2PDkJA==,后付,20251103,50.0,3G-S,68.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,3G-S,BS50(A2),3,4,110.0,不是一卡多号,20040402,存量客户,,0,0,,,0,0,1,Y,0,0,,N,0,0,0,,,172.0,Adult Zone Access,0,0,0,0,0,,,0,0
sZw5V1Z/wlwXb2VQ5pWcCQ==,oSfnXgDAOCKy1X7Uf8u9Ow==,后付,20250711,338.0,5G,66.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,5G,5G Local 30GB(UN)N,13,4,47.91666667,是一卡多号,20080113,存量客户,,0,0,1984652,20210.0,0,0,1,Y,0,0,,N,0,0,0,,,5.0,Calling line identif. pres.,0,0,0,0,0,,,0,0
ss7yk4nOS2JfhuD8VdAlrw==,y7ANWDzZQ+k6agpu/h7L8Q==,后付,20250923,388.0,5G,55.0,F,Hong Kong ID,1,1,0,0,0,新来港港人,实体卡,5G,5G Local 50GB(UN)N,29,25,48.64285714,是一卡多号,20080718,存量客户,,0,0,18B6852,6541.0,0,0,1,Y,0,0,,N,0,0,0,,,12.0,Call forw. on subs not reach.,0,0,0,0,0,,,0,0
zueoGHlk3tgIequZHkrzBg==,syf9p7xqAGrFqMuSM9y/ag==,后付,20250823,50.0,3G-S,76.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,3G-S,BS50(A2),10,3,214.75,不是一卡多号,20080709,存量客户,,0,0,1996A2B,84001.0,0,0,1,Y,0,0,,N,0,0,0,,,18.0,Barring of outg. IDD n-HPLMN,0,0,0,0,0,,,0,0
3Xkszd2OluVN6flY1CF4kQ==,SE24vEbQyIt+GmiTaITyug==,后付,20250922,338.0,5G,76.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,5G,5G Local 30GB(UN),19,10,37.89473684,是一卡多号,20080516,存量客户,,0,0,1AA62B7,41902.0,0,0,1,Y,0,0,,N,0,0,0,,,36.0,Hong Kong Ring Back Tone,0,0,0,0,0,,,0,0
RIuhWjSr97Fjyh7CwPTV2A==,oxB49Npm9TALrJ6RRHnk4w==,后付,20251029,160.0,4GLite,61.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,4G Lite,42Mbps 10GB(N),7,1,109.25,不是一卡多号,20030809,存量客户,,0,0,18B4190,75864.0,0,0,1,Y,0,0,,N,0,0,0,,,14.0,Call hold,0,0,0,0,0,,,0,0
TtFOEGmMQ+r6wGDisNm+3w==,gmPWGBP70WOd1HkjbZ7Gdw==,后付,20250801,389.0,5G,43.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,大灣區服務計劃,5G TWO 50GB,19,9,58.94117647,是一卡多号,20080313,存量客户,,0,0,19E4301,31473.0,0,0,1,Y,0,0,,N,0,0,0,,,395.0,Video Call,0,0,0,0,0,,,0,0
gCdbVa4D9QcP3Tak1BtztQ==,s2rU+IebFsQt6N6HZTl6KA==,后付,20251115,449.0,5G,59.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,大灣區服務計劃,5G THREE 60GB,36,7,286.952381,不是一卡多号,20011220,存量客户,,0,0,18C447B,2584.0,0,0,1,Y,0,0,,N,0,0,0,,,395.0,Video Call,0,0,0,0,0,,,0,0
kuNUvBHrmHfTsojONa/DOA==,jzsSTEkuUkkBOaiQWI3EbA==,后付,20250804,338.0,5G,58.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,5G,5G Local 30GB(UN)N,17,6,182.9230769,是一卡多号,20030925,存量客户,,0,0,18AA852,28748.0,0,0,1,Y,0,0,,N,0,0,0,,,546.0,VoWiFi,0,0,0,0,0,,,0,0
ooYBnvY02C6cbukYj8d1LA==,dikUXfSrJAN39gNVjIp0/Q==,后付,20250911,208.0,4G,66.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,4.5G全速本地服務計劃,4.5G Local 6GB(UN),40,7,398.4482759,不是一卡多号,20080803,存量客户,,0,0,197A02A,5136.0,0,0,1,Y,0,0,,N,0,0,0,,,374.0,Data Roaming Zone,0,0,0,0,0,,,0,0
zh3ThvVNP8QKPMFdxZHSgw==,wfSj9yTGrbjNeCwOo+LZ0w==,后付,20250722,128.0,4GLite,67.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,4G Lite,3GSN128,21,14,168.0,不是一卡多号,20070930,存量客户,,0,0,1935A53,4642.0,0,0,1,Y,0,0,,N,0,0,0,,,11.0,Call forw. on no reply,0,0,0,0,0,,,0,0
JUlbxzUxR2I7N/kAEjCm9Q==,oDJetwtfbID8N8NDEULO0A==,后付,20251003,308.0,5G,76.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,5G,5G Local 10GB Elder,5,0,113.0,不是一卡多号,20070708,存量客户,,0,0,,,0,0,1,Y,0,0,,N,0,0,0,,,118.0,MTR/Tunnels/License/Admin Fees,0,0,0,0,0,,,0,0
nPoyG7GwegfFN60/S+y3n7Lx+yVDQy+YY05qz9NFu+Y=,FZ3k4M3Sdg2wRQ8mC9GsPg==,预付,20251118,,4G,29.0,F,護照,1,0,0,0,0,,实体卡,,$90 Rekanan Indonesia 1C2N 4G Data Prepaid SIM Card,6,0,55.0,不是一卡多号,20231222,存量客户,,0,0,,,0,0,0,Y,0,0,,N,0,0,0,20250831001833.0,50.0,71902.0,LTE Basic DATA Pass,0,0,0,0,0,,,0,0
xNgTF6pYZKf+p/lKNFyKuQ==,lSbLX6Y0lfij9rDzVBwBQA==,后付,20250727,338.0,5G,75.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,5G,5G Local 30GB(UN)N,18,8,81.0,不是一卡多号,20030117,存量客户,,0,0,1887A51,24435.0,0,0,1,Y,0,0,,N,0,0,0,,,205.0,Video Minute,0,0,0,0,0,,,0,0
CVp6J8cKdsh8+dqSFUmS6w==,n4sxDDgxdKmO/vT1o6ikqQ==,后付,20250730,338.0,5G,21.0,F,Hong Kong ID,1,1,0,0,0,其他,实体卡,5G,5G Local 30GB(UN),9,3,37.71428571,不是一卡多号,20011022,存量客户,,0,0,18ACE52,6932.0,0,0,1,Y,0,0,,N,0,0,0,,,108.0,MMS MT,0,0,0,0,0,,,0,0
DPqB1K+PW8hoZcp72TQ8uFuK7HrLNf8Jv4Rl/UPu6Pc=,xFWIHR48/Xak4EipVsHRSw==,预付,20250919,,4G,48.0,M,香港身份證,1,0,0,0,0,,实体卡,,HKD120 4G/3G 1C2N Card(No China No.),6,3,118.2,不是一卡多号,20230216,存量客户,,0,0,,,0,0,0,Y,0,0,,N,0,0,0,20241126030809.0,240.0,70402.0,LTE Basic MMS Pass,0,0,0,0,0,,,0,0
