user_id,msisdn,stat_dt,post_or_ppd,mth_fee,ntwk_type,age,gndr,iden_type,iden_type_num,id_type_hk_num,id_type_hk_mac_to_mainland_num,id_type_mainland_to_hk_mac_num,id_type_psp_num,hk_resident_type,msisdn_type,rt_plan_cat,rt_plan_desc,call_cnt_day,called_cnt_day,avg_actv_dur,is_1cmn,open_dt,msisdn_source,chnl_class,roam_msg_cnt,tot_msg_cnt,cellsite,cellsite_duration,local_unknow_call_cnt,roam_unknow_call_cnt,vas_ofr_id_num,is_support_roam,dispersion_rate,change_imei_times,proc_time,hit_student_model,opp_num_stu_cnt,call_cnt_day_2s,call_cnt_day_3m,refill_vchr_strt_time,rechrg_for_ppd,ofr_cd,ofr_nm,call_cnt_times_9_12,call_cnt_times_12_15,call_cnt_times_15_18,call_cnt_times_18_21,call_cnt_times_21_24,audit_status,audit_remark,call_stu_cnt,face_val
v1DNfC/zBjVeR7MdTCfzKmyejUJ6xhVbsut4qPA3HsU=,5BqUS3iqZRF8JC5CTi6oRQ==,20250417,预付,,4G,29.0,M,往來港澳通行證,1,0,0,0,0,,实体卡,,HKD33 MySIM Lite,1,2,13.0,不是一卡多号,20230726.0,存量客户,,0,0,,,0,0,0,,0.0,0,,N,0,0,0,100351.0,100.0,71001.0,VoLTE Service,0,0,0,0,0,,,0,0.0
nPoyG7GwegfFN60/S+y3n7Lx+yVDQy+YY05qz9NFu+Y=,FZ3k4M3Sdg2wRQ8mC9GsPg==,20250515,预付,,4G,29.0,F,護照,1,0,0,0,0,,实体卡,,$90 Rekanan Indonesia 1C2N 4G Data Prepaid SIM Card,7,0,696.0,不是一卡多号,20231222.0,存量客户,,0,0,,,0,0,0,,0.0,0,,N,0,0,0,1833.0,50.0,61301.0,30 Days 4G Indonesia Advance Package,0,0,0,0,0,,,0,0.0
q9bS/UXhLWGO/Nc14phgsHjOskzB3nNN/8eq56CldLo=,pJAQFa62NahKeobp4I5jHg==,20250628,预付,,4G,59.0,F,香港身份證,1,0,0,0,0,,实体卡,,$348 Mobile Duck Local 50GB 365-day Data Card,1,0,19.0,不是一卡多号,20241121.0,PPD,,0,0,,,0,0,0,Y,0.0,0,20251207.0,N,0,0,0,,,71001.0,VoLTE Service,0,0,0,0,0,稽核通過,,0,0.0
6jzs9fZBswl1RRCFDpuvfg==,5PUlNrxYb6qz6we4lfKsdg==,20250422,后付,308.0,4G,62.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,大灣區服務計劃,4.5G Bay Area 6GB,10,7,102.8,是一卡多号,20200311.0,存量客户,PT Shop,0,0,198228E,9106.0,0,0,1,,0.1111111111111111,1,,N,0,0,9,,,237.0,China-1-Card-Multi-Number,0,0,0,0,0,,,0,0.0
XcQVNfhk0a6iESkgdVOM0g==,QVUYkBBIuOt7dGqP5QF15w==,20250408,后付,140.0,4GLite,43.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,移動21 4G服務計劃,21Mbps,14,3,75.42857142857143,是一卡多号,20180619.0,POST,,0,0,1890252,19504.0,0,0,1,Y,0.0,0,,N,0,0,0,,,189.0,12-mth free basic video pkg,0,0,0,0,0,,,0,0.0
qk+ZCHNm6I063DefSNCjHqoNQIyvnjG3Gkn7nb+ddLg=,FkvOfzxwqNyU2U3kbjyoMQ==,20250411,预付,,4G,30.0,F,護照,1,0,0,0,0,,实体卡,,$90 Kabayan Advance 4G Data Prepaid SIM Card,4,1,38.75,不是一卡多号,20230215.0,存量客户,,0,0,,,0,0,0,,0.0,0,,N,0,0,0,2538.0,55.0,10016.0,Bonus_OnCumuMonth Pass (KAB),0,0,0,0,0,,,0,0.0
scBc+o5kw97O/GobN3M5tA==,1Naz2KncDB86vLgtf7AyZQ==,20250419,后付,388.0,5G,58.0,F,Hong Kong ID,1,1,0,0,0,新来港港人,实体卡,5G,5G Local 50GB(UN),4,1,43.66666666666666,是一卡多号,20010822.0,存量客户,,0,0,1A09351,6941.0,0,0,1,,0.0,0,,N,0,0,0,,,4.0,Short message MO,0,0,0,0,0,稽核通過,,0,0.0
+mSVltlJvVSES5mHDaQCcQ==,eN5Rk4/27/2+GcR2W+xaPQ==,20250613,后付,438.0,5G,24.0,F,Hong Kong ID,1,1,0,0,0,新来港内地人港漂,实体卡,5G,5G Local 100GB(UN)N,1,0,6.0,不是一卡多号,20250602.0,POST,第三方,0,0,,,0,0,1,Y,0.0,0,,N,0,0,0,,,2237.0,Incoming Call Barring when International Roaming,0,0,0,0,0,待稽核,,0,0.0
AaZk1cBJFSSbtIUPZN7dlA==,83KEKhzXBe+ADNII87+Mog==,20250424,后付,338.0,5G,54.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,5G,5G Local 30GB(UN)N,2,0,76.5,不是一卡多号,20170908.0,POST,,0,0,,,0,0,1,Y,0.0,0,,N,0,0,0,,,31.0,IDD(China to all),0,0,0,0,0,,,0,0.0
i2RaueWUfPkjhBO8U9ET0Q==,aYY/jULN2EG0FkhmF6jKMQ==,20250628,后付,208.0,4G,,U,BR No.,1,0,0,0,0,其他,实体卡,4.5G全速本地服務計劃,4.5G Local 6GB(UN),196,4,13.892857142857142,不是一卡多号,20230221.0,存量客户,Corp Sales,0,0,187078F,69109.0,0,0,1,,0.5,1,,N,0,0,2,,,10.0,Call forw. on mobile subs busy,0,0,0,0,0,,,0,0.0
odnY60iTBoHw7oZ//UxmzGOmcPj2AzXgFMei9gQDWOw=,4CxkdK673RPc5yLfHw63xQ==,20250609,预付,,4G,44.0,F,護照,6,0,0,0,0,,实体卡,,$80 4G/3G data & voice Prepaid Card,25,0,28.88,不是一卡多号,20230211.0,PPD,,0,0,,,0,0,0,Y,0.0,0,,N,0,0,0,62214.0,55.0,71902.0,LTE Basic DATA Pass,0,0,0,0,0,稽核通過,,0,80.0
CSIA1acwNrlpYaEbxp8dDrIUIcU7oi9gvVdx90RPvMk=,aDqDMVPChhGDxXfftvNYZA==,20250508,预付,,4G,28.0,F,護照,4,0,0,0,0,,实体卡,,$90 Kabayan Advance 4G Data Prepaid SIM Card,93,0,13.6989,不是一卡多号,20240620.0,PPD,,0,0,196A501,5033.0,0,0,0,Y,0.0,0,20251208.0,N,0,0,0,12941.0,50.0,78002.0,LTE Basic Roaming Service Pass,0,0,0,0,0,稽核不通過,懷疑假證,0,90.0
DfU2GOboiVWt0BltYZaUUw==,/ACkTa8V6xLezhtDU7wzbw==,20250501,后付,388.0,5G,36.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,學園服務計劃,5G Local 50GB Student(N),15,11,552.1818181818181,不是一卡多号,20240608.0,存量客户,第三方,0,0,18BA054,10321.0,0,0,1,,0.1428571428571428,1,,N,0,0,0,,,16.0,Barring IC/OG pkg,0,0,0,0,0,待稽核,,1,0.0
RZFMYjJyedDkLlGrWJzGPGyejUJ6xhVbsut4qPA3HsU=,gmCCEnyGTxP83UqB2qrdSg==,20250603,预付,,4G,44.0,M,香港身份證,1,0,0,0,0,,实体卡,,$288 4G/3G 18GB Local Data Card,5,1,293.2,不是一卡多号,20210108.0,存量客户,,0,0,,,0,0,0,,0.0,0,,N,0,0,0,85612.0,240.0,70402.0,LTE Basic MMS Pass,0,0,0,0,0,,,0,0.0
wU7nWOS0R5zmtIqvogZMZA==,gc3FflRWOS10kR7CIdXsNg==,20250518,后付,50.0,3G-S,80.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,3G-S,BS50(A2),24,0,211.46153846153845,不是一卡多号,20081231.0,存量客户,,0,0,187E451,26907.0,0,0,1,,0.0555555555555555,1,,N,0,0,18,,,18.0,Barring of outg. IDD n-HPLMN,0,7,0,0,0,,,0,0.0
2tAYd240sOZZndIFpH+qSn3AxIi0Gx7d89u3Ep9biA4=,VbRo4AgPq9Y+qQWS+w6BCw==,20250609,预付,,4G,47.0,F,香港身份證,1,0,0,0,0,,实体卡,,$48 4G/3G Super Talk,2,3,31.0,不是一卡多号,20230819.0,存量客户,,0,0,,,0,0,0,,0.0,0,,N,0,0,0,15119.0,100.0,71001.0,VoLTE Service,0,0,0,0,0,,,0,0.0
3vtGDTQaD90otA5Zqw9hRQ==,VNITVFeCIBxE0fGiloVdsQ==,20250616,后付,389.0,5G,56.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,大灣區服務計劃,5G TWO 50GB,17,7,64.76470588235294,是一卡多号,20221127.0,存量客户,自在點,0,0,18770B6,17816.0,0,0,1,,0.1666666666666666,1,,N,0,0,6,,,188.0,Video / MMS MO Service,0,0,6,0,0,待稽核,,0,0.0
ckexVXOCumoX+piJoKEyq/0H5L998vYXICT/cwfwYsY=,V3/CTZynRop4sHfsgtKi6w==,20250423,预付,,4G,13.0,M,香港身份證,1,0,0,0,0,,实体卡,,$48 4G/3G Super Talk,6,1,22.4,不是一卡多号,20230306.0,存量客户,,0,0,,,0,0,0,,0.0,0,,N,0,0,0,21817.0,55.0,71001.0,VoLTE Service,0,0,0,0,0,,,0,0.0
nwAo9U9TgKsb+jTsN+Do+XjOskzB3nNN/8eq56CldLo=,vIMoUzkFGcCM+hZJ1WbhCA==,20250620,预付,,4G,20.0,M,往來港澳通行證,10,0,0,0,0,,实体卡,,$48 4G/3G Super Talk,11,0,173.5714,不是一卡多号,20250319.0,PPD,,0,0,,,0,0,0,Y,0.0,0,20251028.0,N,0,0,0,84322.0,50.0,72303.0,5G Service Pass,0,0,0,0,0,稽核通過,,0,108.0
B1EN2orELWNhB/ebwUJNbQ==,kh52TF12wEsTW3Tt0pyLCg==,20250408,后付,338.0,5G,49.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,5G,5G Local 30GB(UN)N,18,4,222.0,不是一卡多号,20231223.0,存量客户,PT Shop,0,0,1A0E251,10412.0,0,0,1,,0.1,1,,N,0,0,10,,,546.0,VoWiFi,0,0,0,10,0,,,0,0.0
Qxjy7iuymxcC3ctkXaGiZQ==,F796ZfT9TU9Wtx5p2WvwvA==,20250612,后付,389.0,5G,54.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,大灣區服務計劃,5G TWO 50GB,276,13,8.907063197026023,不是一卡多号,20250606.0,POST,PT Shop,0,0,,,0,0,1,Y,0.0,0,20250614.0,N,0,0,0,,,15.0,Multi Party Calling,0,0,0,0,0,待稽核,,0,120.0
DXPRJaNsQzkcGj82z6KhM9Ge4cut0Td3vpjk5PBEqms=,2cLTGoUn77vmKRtqih04og==,20250530,预付,,,,,0,0,0,0,0,0,,实体卡,,,8,0,210.5714,不是一卡多号,,存量客户,,0,0,,,0,0,0,,0.0,0,,N,0,0,0,14201.0,100.0,71902.0,LTE Basic DATA Pass,0,0,0,0,0,,,0,0.0
N2EOrBbp1aIcx56W6mTvjw==,RKvuI1fbSHPOumZ1m/BUpg==,20250527,后付,140.0,4GLite,75.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,移動21 4G服務計劃,21Mbps,13,5,119.27272727272728,不是一卡多号,20010819.0,存量客户,,0,0,1AA6F53,21169.0,0,0,1,,0.0,0,,N,0,0,0,,,13.0,Call waiting (w/ Call hold),0,0,0,0,0,,,0,0.0
chih+e1yuLFcuL5033ODShvmLiSDqwsLOKsBHxcSHas=,PUpvFo5HEfJCvHOOdH1tFw==,20250614,预付,,4G,45.0,M,香港身份證,1,0,0,0,0,,实体卡,,$288 4G/3G 18GB Local Data Card,2,1,21.5,不是一卡多号,20220219.0,存量客户,,0,0,,,0,0,0,,0.0,0,,N,0,0,0,64114.0,240.0,71902.0,LTE Basic DATA Pass,0,0,0,0,0,,,0,0.0
4YMTmMR77I9pQW/TawXticIxfT2aQbQml09ZmIWgb/g=,5gPzokH7DygA+BZAug/I7Q==,20250418,预付,,5G,33.0,F,香港身份證,2,0,0,0,0,,实体卡,,$48 5G MySIM,27,3,49.7333,不是一卡多号,20240827.0,PPD,,0,0,,,0,0,0,Y,0.0,0,,N,0,0,0,23021.0,50.0,79409.0,Call Forward Local LTE Pass,0,0,0,0,0,稽核通過,,0,48.0
CID6EgLkVcWqFBWOIZqqscNFdAjBI30/oUP7fAibksI=,JnZN71RySHJFzJptrujbYw==,20250528,预付,,4G,36.0,F,香港身份證,2,0,0,0,0,,实体卡,,$48 4G/3G Super Talk,1,0,12.0,不是一卡多号,20250319.0,PPD,,0,0,18AF191,83037.0,0,0,0,Y,0.0,0,20251205.0,N,0,0,0,70414.0,240.0,71902.0,LTE Basic DATA Pass,0,0,0,0,0,稽核通過,,0,0.0
G75K3RjAOec8aPRSOstmpsw7Da9tv3bfidzDpGer01E=,uc/ZK0aqZgW9ZouJeuyt0w==,20250613,预付,,4G,17.0,F,香港身份證,1,0,0,0,0,,实体卡,,$48 4G/3G Super Talk,2,2,22.0,不是一卡多号,20231103.0,存量客户,,0,0,,,0,0,0,,0.0,0,,N,0,0,0,35211.0,55.0,70402.0,LTE Basic MMS Pass,0,0,0,0,0,,,0,0.0
INksL7spHKUClq2RznlB+o0Xd4fdFJENJK26d59ifj8=,1GGuLpBxQhXXb/Q6BuKlVg==,20250615,预付,,4G,42.0,F,護照,1,0,0,0,0,,实体卡,,$90 Kabayan Advance 4G Data Prepaid SIM Card,2,0,39.5,不是一卡多号,20230215.0,存量客户,,0,0,,,0,0,0,,0.0,0,,N,0,0,0,5736.0,50.0,71001.0,VoLTE Service,0,0,0,0,0,,,0,0.0
lvyGwmu9KpxZVlVfiYNWzmORvezCKwDFsqsGL3XSf3s=,a+8Ev/BIdxVFnvIFhR0E5g==,20250614,预付,,4G,84.0,F,香港身份證,1,0,0,0,0,,实体卡,,$288 4G/3G 18GB Local Data Card,3,1,148.0,不是一卡多号,20220219.0,存量客户,,0,0,,,0,0,0,,0.0,0,,N,0,0,0,81140.0,55.0,71001.0,VoLTE Service,0,0,0,0,0,,,0,0.0
mae/3XJt547lZrFOcJaAqPu2QO6peulT9PvoPjGdQMI=,S5GcOWBw1M5wSQ37dufy0w==,20250522,预付,,4G,44.0,M,香港身份證,1,0,0,0,0,,实体卡,,$48 4G/3G Super Talk,3,0,16.5,不是一卡多号,20210726.0,存量客户,,0,0,,,0,0,0,,0.0,0,,N,0,0,0,82231.0,55.0,70402.0,LTE Basic MMS Pass,0,0,0,0,0,,,0,0.0
odnY60iTBoHw7oZ//UxmzGOmcPj2AzXgFMei9gQDWOw=,4CxkdK673RPc5yLfHw63xQ==,20250609,预付,,4G,44.0,F,護照,6,0,0,0,0,,实体卡,,$80 4G/3G data & voice Prepaid Card,25,0,28.88,不是一卡多号,20230211.0,PPD,,0,0,,,0,0,0,Y,0.0,0,,N,0,0,0,62214.0,55.0,70402.0,LTE Basic MMS Pass,0,0,0,0,0,稽核通過,,0,108.0
3WqU+IwI/qKIY5ZIxo4LTjP8ocNbep4gU1C+cyeN30A=,CfAWeTScDonQOhgQgnWGqw==,20250427,预付,,4G,48.0,F,護照,1,0,0,0,0,,实体卡,,$90 Rekanan Indonesia 1C2N 4G Data Prepaid SIM Card,2,3,25.5,不是一卡多号,20231222.0,存量客户,,0,0,,,0,0,0,,0.0,0,,N,0,0,0,10803.0,20.0,10007.0,Birthday Bonus LTE Pass,0,0,0,0,0,,,0,0.0
CSIA1acwNrlpYaEbxp8dDrIUIcU7oi9gvVdx90RPvMk=,aDqDMVPChhGDxXfftvNYZA==,20250508,预付,,4G,28.0,F,護照,4,0,0,0,0,,实体卡,,$90 Kabayan Advance 4G Data Prepaid SIM Card,93,0,13.6989,不是一卡多号,20240620.0,PPD,,0,0,196A501,5033.0,0,0,0,Y,0.0,0,20251208.0,N,0,0,0,12941.0,50.0,78002.0,LTE Basic Roaming Service Pass,0,0,0,0,0,稽核不通過,懷疑假證,0,0.0
D2yhGBFBEzG5ei+Mp0EEFt4m8bX4ZHeIGY08rVbhTDw=,SJAXsD1POcS9X9EFb//RAA==,20250517,预付,,4G,58.0,F,往來港澳通行證,10,0,0,0,0,,实体卡,,$48 4G/3G Super Talk,10,0,56.2857,不是一卡多号,20240803.0,PPD,,0,0,,,0,0,0,Y,0.0,0,20251210.0,N,0,0,0,13032.0,100.0,78002.0,LTE Basic Roaming Service Pass,0,0,0,0,0,稽核通過,,0,148.0
JiBAqlvAL8dMdnzXhKRi1w==,1PAwdrPgA8+AlIEVSAmtvg==,20250407,后付,328.0,5G,58.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,5G,Slash S+,48,4,24.53488372093023,不是一卡多号,20241006.0,存量客户,直銷團隊,0,0,1985E8D,24912.0,0,0,1,,0.0769230769230769,1,,N,0,0,13,,,18.0,Barring of outg. IDD n-HPLMN,0,0,0,13,0,待稽核,,0,0.0
NKLEJyPvn/PGq3cXPiPoJiHUSM8ul/JTdxi06GTwFDg=,xMApWuHnfRgviRb+HY3o3w==,20250430,预付,,4G,51.0,M,往來港澳通行證,1,0,0,0,0,,实体卡,,HKD120 4G/3G 1C2N Card(No China No.),1,0,2.0,不是一卡多号,20230216.0,存量客户,,0,1,,,0,0,0,,0.0,0,,N,0,0,0,63456.0,50.0,71902.0,LTE Basic DATA Pass,0,0,0,0,0,,,0,0.0
+N2T1XUSfwICTE6/HLUojyG18qGetde5ctRoQrB0EBo=,Lw0bRL42vwMBEx4s2dWtkQ==,20250606,预付,,4G,37.0,M,護照,10,0,0,0,0,,实体卡,,$48 4G/3G Super Talk,3,0,33.3333,不是一卡多号,20240803.0,PPD,,0,0,,,0,0,0,Y,0.0,0,20251207.0,N,0,0,0,,,78002.0,LTE Basic Roaming Service Pass,0,0,0,0,0,稽核通過,,0,0.0
OArvpvs1HHBDE5TjmA3S4A==,Jwi7UfoGxXA8b/s2d8FgeQ==,20250514,后付,80.0,5G,36.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,5G Sub Sim,5GMULTISUB$80,54,8,545.925925925926,不是一卡多号,20230801.0,存量客户,自在點,0,0,1897879,632.0,0,0,1,,0.1111111111111111,1,,N,0,0,0,,,175.0,IDD (1597),0,0,0,0,0,,,0,0.0
lGbwMcqES33R1iJyhUkyxcpE8ts/IlKB+pr8/JpqvFw=,67VJCb3C9LMJCVvY60Ul5A==,20250514,预付,,,,,0,0,0,0,0,0,,实体卡,,,7,0,20.3333,不是一卡多号,,CORP,,0,0,,,0,0,0,,0.0,0,,N,0,0,0,,,71902.0,LTE Basic DATA Pass,0,0,0,0,0,待稽核,,0,50.0
zoZ/lo2CUP0x0tX9MvmUpWORvezCKwDFsqsGL3XSf3s=,Sng0UhHn6yI0ciN3nC0FHw==,20250624,预付,,4G,41.0,M,香港身份證,3,0,0,0,0,,实体卡,,HKD33 MySIM Lite,1,0,3.0,不是一卡多号,20250410.0,PPD,,0,0,,,0,0,0,Y,0.0,0,20251118.0,N,0,0,0,162651.0,50.0,10023.0,UCB_Roaming CallBack Pass (LTE 52),0,0,0,0,0,稽核通過,,0,0.0
0ncbKrBEQel+zsY8e4xhhSOJXZUpUGYGb+3EkCNWaYo=,f4ZFoRJOFqh9haEcGBTZ2w==,20250618,预付,,4G,37.0,F,香港身份證,1,0,0,0,0,,实体卡,,HKD33 MySIM Lite,2,0,26.5,不是一卡多号,20231008.0,存量客户,,0,0,,,0,0,0,,0.0,0,,N,0,0,0,82431.0,50.0,70402.0,LTE Basic MMS Pass,0,0,0,0,0,,,0,0.0
AWcFdrqR1y/V+8WfPcW6scjCBV/gPaDxOrOQ6Yhnx+E=,5gI9X1WL3hOUZ2k7ZmsRaA==,20250619,预付,,4G,22.0,M,香港身份證,1,0,0,0,0,,实体卡,,$60 Kabayan 4G Super Data,15,11,47.2143,不是一卡多号,20210108.0,存量客户,,0,0,,,0,0,0,,0.0,0,,N,0,0,0,30929.0,100.0,10007.0,Birthday Bonus LTE Pass,0,0,0,0,0,,,0,0.0
tEz4pccS+wFa3YdK59c1CA==,R7QauBX9586IQLdKd9SaBg==,20250401,后付,140.0,4GLite,84.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,移動21 4G服務計劃,21Mbps,34,6,115.76190476190476,不是一卡多号,20220317.0,存量客户,PT Shop,0,0,1876B8D,20564.0,0,0,1,,0.1111111111111111,1,,N,0,0,9,,,4.0,Short message MO,0,0,6,0,0,,,0,0.0
2tAYd240sOZZndIFpH+qSogJFiw5K0CobRxgB4f8uXI=,Mv9okwG7Yyg6egn6CdXHMg==,20250530,预付,,4G,35.0,M,香港身份證,1,0,0,0,0,,实体卡,,$48 4G/3G Super Talk,25,0,223.5,不是一卡多号,20230819.0,存量客户,,0,0,,,0,0,0,,0.0,0,,N,0,0,0,20622.0,55.0,78002.0,LTE Basic Roaming Service Pass,0,0,0,0,0,,,0,0.0
If0EFBDzd96KmTnCCRhKF7eP+ffndjPBY94xvXcvRZQ=,b6BVJHg2W/VojtYbyOxk+A==,20250628,预付,,4G,81.0,F,香港身份證,1,0,0,0,0,,实体卡,,$48 4G/3G Super Talk,2,1,4.0,不是一卡多号,20250320.0,PPD,,0,0,,,0,0,0,Y,0.0,0,20251205.0,N,0,0,0,42137.0,100.0,10023.0,UCB_Roaming CallBack Pass (LTE 52),0,0,0,0,0,稽核通過,,0,0.0
ht4gFByuqlQz8oulfruVrDfp3nUE0V3qeDSyGRYimxM=,Gs10AoF1o5bqx0qB7v0Btg==,20250616,预付,,4G,52.0,M,香港身份證,1,0,0,0,0,,实体卡,,HKD33 MySIM Lite,7,0,76.4286,不是一卡多号,20231201.0,PPD,,0,0,,,0,0,0,Y,0.0,0,,N,0,0,0,62409.0,100.0,,,0,0,0,0,0,待稽核,,0,60.0
r3xmvlL4M+GYZYE9aLQixA==,3xFfhdh9hWZtEfntTMoTjQ==,20250625,后付,388.0,5G,41.0,F,Hong Kong ID,1,1,0,0,0,新来港港人,实体卡,大灣區服務計劃,5G Bay Area 15GB,71,35,104.17241379310344,是一卡多号,20220405.0,存量客户,PT Shop,0,0,187C453,26110.0,0,0,1,,0.0769230769230769,1,,N,0,0,13,,,6.0,Calling line identif. restr.,0,9,0,0,0,待稽核,,3,0.0
w3HLoqX2ihX/0+Umk1Iu8RCXhMaDw6Oxn1Z9RwLowV8=,3aPstFtn2yk6dLxYcTY6dA==,20250520,预付,,4G,30.0,F,香港身份證,1,0,0,0,0,,实体卡,,$288 4G/3G 18GB Local Data Card,33,4,30.9091,不是一卡多号,20250304.0,PPD,,0,0,,,0,0,0,Y,0.0,0,20251204.0,N,0,0,0,112805.0,110.0,71001.0,VoLTE Service,0,0,0,0,0,稽核通過,,0,0.0
D2yhGBFBEzG5ei+Mp0EEFt4m8bX4ZHeIGY08rVbhTDw=,SJAXsD1POcS9X9EFb//RAA==,20250517,预付,,4G,58.0,F,往來港澳通行證,10,0,0,0,0,,实体卡,,$48 4G/3G Super Talk,10,0,56.2857,不是一卡多号,20240803.0,PPD,,0,0,,,0,0,0,Y,0.0,0,20251210.0,N,0,0,0,13032.0,100.0,10023.0,UCB_Roaming CallBack Pass (LTE 52),0,0,0,0,0,稽核通過,,0,148.0
DEmzrU6PZ+mnHPtHK7mXcyD0dDkuNK8MGqZEe4EgUAY=,Hdg1jOAzhtiDgCCcwPqlFg==,20250512,预付,,5G,39.0,F,香港身份證,1,0,0,0,0,,实体卡,,$48 5G MySIM,10,3,123.8,不是一卡多号,20231116.0,存量客户,,0,0,,,0,0,0,,0.0,0,,N,0,0,0,31601.0,50.0,71902.0,LTE Basic DATA Pass,0,0,0,0,0,,,0,0.0
XHDsFFFny6pyTBRqBA/P0yBtUPJ47BrskAyjbI0DG/E=,mqlSOq7A33HXVXVj/lIMDQ==,20250427,预付,,4G,28.0,F,護照,1,0,0,0,0,,实体卡,,$90 Rekanan Indonesia 1C2N 4G Data Prepaid SIM Card,1,0,17.0,不是一卡多号,20231222.0,存量客户,,0,0,,,0,0,0,,0.0,0,,N,0,0,0,1859.0,100.0,10015.0,Bonus_OnCumuMonth Pass (REK),0,0,0,0,0,,,0,0.0
ddSGE9sqBv/31SEeuqoGToMZVLT6cVoAH02o33pwjtg=,qPEUejYwxkoEcnh+FI/lwg==,20250625,预付,,4G,44.0,M,護照,2,0,0,0,0,,实体卡,,$80 4G/3G data & voice Prepaid Card,22,0,10.4091,不是一卡多号,20230211.0,PPD,,0,0,,,0,0,0,Y,0.0,0,,N,0,0,0,134740.0,55.0,71001.0,VoLTE Service,0,0,0,0,0,稽核不通過,上傳之身份證明文件圖像並非正本,1,80.0
h2SqVLGRXHvIgRJi0tuaHU6HeaVvWgvXk41EaHQUf98=,OhUIdh/UyFVPKp7QOJ1PPw==,20250401,预付,,4G,86.0,F,香港身份證,1,0,0,0,0,,实体卡,,HKD33 MySIM Lite,7,0,144.8333,不是一卡多号,20230307.0,存量客户,,0,0,,,0,0,0,,0.0,0,,N,0,0,0,55813.0,50.0,10023.0,UCB_Roaming CallBack Pass (LTE 52),0,0,0,0,0,,,0,0.0
Hcx4peQS8ZyEPl7YWxLl8Q==,BJpN6l+OfG/nzkbY15PPiA==,20250522,后付,20.0,5G,51.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,5G Sub Sim,5GSHARESUB$20,38,8,34.108108108108105,不是一卡多号,20201220.0,存量客户,PT Shop,0,0,19A432D,672.0,0,0,1,,0.1428571428571428,1,,N,0,0,7,,,18.0,Barring of outg. IDD n-HPLMN,0,0,0,0,0,,,5,0.0
rhk2zBa39OMVWT+mclUNJPlefBFiprKvFiTspRGEImA=,WHRjT4u2z37LT5F2rsWcXA==,20250630,预付,,,,,0,0,0,0,0,0,,实体卡,,,7,0,125.25,不是一卡多号,,存量客户,,0,1,,,0,0,0,,0.0,0,,N,0,0,0,22601.0,100.0,10025.0,UCB_Roaming CallBack Pass (LTE 61),0,0,0,0,0,,,0,0.0
AGT7T39YZAb/kYjtQG1LWA==,gWxTpBkisYBXOWZYwrFQmQ==,20250428,后付,308.0,5G,37.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,5G,5G Local 10GB(UN)N,22,28,65.0625,不是一卡多号,20230624.0,存量客户,PT Shop,0,0,18AB351,25426.0,0,0,1,,0.0833333333333333,1,,N,0,0,12,,,210.0,Financial 198 Service,0,0,0,0,0,,,0,0.0
Z+e3YoOwcE0AYHgJ9MwnXosEdraodmcpuNjYKDAPsyM=,qaDvmb3/j0vEYRDDqgM8Fg==,20250620,预付,,4G,56.0,F,香港身份證,3,0,0,0,0,,实体卡,,$48 4G/3G Super Talk,2,0,30.0,不是一卡多号,20210120.0,存量客户,,0,0,,,0,0,0,,0.0,0,,N,0,0,0,5235.0,50.0,10023.0,UCB_Roaming CallBack Pass (LTE 52),0,0,0,0,0,,,0,0.0
bIa4BhxFBCwpXgHwIGWUoPq6P7de4NsZd+JjnFJsimo=,DPCAFVxPJbazD91Hzt5OOA==,20250428,预付,,4G,47.0,F,護照,7,0,0,0,0,,实体卡,,$80 4G/3G data & voice Prepaid Card,27,0,11.1852,不是一卡多号,20230211.0,PPD,,0,0,,,0,0,0,Y,0.0,0,,N,0,0,0,74500.0,55.0,71001.0,VoLTE Service,0,0,0,0,0,稽核通過,,1,80.0
gDDtsTVrNHKP3mUu0J3Lqw==,Y+6bF4GjSpTlPeXUpkZvKQ==,20250609,后付,338.0,5G,39.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,5G,5G Local 30GB(UN),74,68,49.41509433962264,是一卡多号,20190928.0,存量客户,PT Shop,0,0,18F1A51,30105.0,0,0,1,,0.0555555555555555,1,,N,0,0,18,,,381.0,Roaming Call Back  1CMN,0,0,0,0,0,,,1,0.0
