user_id,msisdn,stat_dt,post_or_ppd,mth_fee,ntwk_type,age,gndr,iden_type,iden_type_num,id_type_hk_num,id_type_hk_mac_to_mainland_num,id_type_mainland_to_hk_mac_num,id_type_psp_num,hk_resident_type,msisdn_type,rt_plan_cat,rt_plan_desc,call_cnt_day,called_cnt_day,avg_actv_dur,is_1cmn,open_dt,msisdn_source,chnl_class,roam_msg_cnt,tot_msg_cnt,cellsite,cellsite_duration,local_unknow_call_cnt,roam_unknow_call_cnt,vas_ofr_id_num,is_support_roam,dispersion_rate,change_imei_times,proc_time,hit_student_model,opp_num_stu_cnt,call_cnt_day_2s,call_cnt_day_3m,refill_vchr_strt_time,rechrg_for_ppd,ofr_cd,ofr_nm,call_cnt_times_9_12,call_cnt_times_12_15,call_cnt_times_15_18,call_cnt_times_18_21,call_cnt_times_21_24,audit_status,audit_remark,call_stu_cnt,face_val
z5xswoS+b/mKNLUBVPrMM6l8vybPwo9eFEgBO8eiz8M=,jWdp6p+p/l2NPMYiqkL/AQ==,20250716,预付,,4G,59.0,F,香港身份證,1,0,0,0,0,,实体卡,,$348 Mobile Duck Local 50GB 365-day Data Card,20,7,32.75,不是一卡多号,20241121.0,PPD,,0,0,,,0,0,0,,0,0,20250912.0,N,0,0,0,20250914010140.0,300.0,74020,Mobile Duck 78GB Local Data Package Default,0,0,0,0,0,稽核通過,,0,0
zlIko9zuffui69vDIhWLGCG18qGetde5ctRoQrB0EBo=,aSCYVNmSncKWZhupB5Df5A==,20250926,预付,,5G,48.0,F,香港身份證,10,0,0,0,0,,实体卡,,$48 5G MySIM,20,0,258.0,不是一卡多号,20250903.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250926011133.0,100.0,71902,LTE Basic DATA Pass,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,48
/2Ul5/NSn7ex2aKPCxdlaCkAFKbtzzJ0g2q6ZSqeOIY=,eRWH+yHVQl0JD03OtiqqnA==,20250907,预付,,4G,,,商業登記證,25,0,0,0,0,,实体卡,,HKD33 MySIM Lite,17,1,138.75,不是一卡多号,20250508.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250907040030.0,50.0,10023,UCB_Roaming CallBack Pass (LTE 52),0,0,0,0,0,稽核不通過,登記人懷疑假證,0,0
41W+0iQs6BukPMZUYK4IJg==,5NZh9Ka4324rY3MKWf6ZUw==,20251031,后付,389.0,5G,29.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,大灣區服務計劃,5G TWO 50GB,39,18,41.0,是一卡多号,20240708.0,POST,PT Shop,0,0,188C4B7,4981.0,0,0,1,,0,0,20250720.0,N,0,0,0,,,283,1CMN MO Call Rating,0,0,0,0,0,待稽核,,0,0
5g5fvuO9gwyxgJ18b40Uu8pE8ts/IlKB+pr8/JpqvFw=,VmDeh+vuywoql+zaaFL5PQ==,20250713,预付,,4G,24.0,M,香港身份證,9,0,0,0,0,,实体卡,,$80 4G/3G data & voice Prepaid Card,24,0,20.2917,不是一卡多号,20230211.0,PPD,,0,0,,,0,0,0,,0,0,20251010.0,N,0,0,0,20250809082023.0,55.0,71902,LTE Basic DATA Pass,0,0,0,0,0,稽核通過,,0,80
CjQ2M+GoekIareG0gkdvK3vmmFRz39HJuyF7J6o53Ag=,/wZlELIGTKWYlEdebP4IdQ==,20251010,预付,,5G,69.0,F,香港身份證,8,0,0,0,0,,实体卡,,$48 5G MySIM,13,0,183.1,不是一卡多号,20250902.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20251010063928.0,100.0,71902,LTE Basic DATA Pass,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,0
GqjwfdI8mXhMcv5bNtaRNRpBV+659nwopk3PNCNQMeo=,mAaNkrS++AAxSqFH61O30g==,20250703,预付,,4G,48.0,M,護照,2,0,0,0,0,,实体卡,,$80 4G/3G data & voice Prepaid Card,26,0,17.8462,不是一卡多号,20230211.0,PPD,,0,0,,,0,0,0,,0,0,20250915.0,N,0,0,0,20250412091857.0,55.0,70402,LTE Basic MMS Pass,0,0,0,0,0,稽核通過,,1,0
LbOPDAW+lu53OhNevioOExpBV+659nwopk3PNCNQMeo=,zeo/bGtBrQR6CRmhWuiTSw==,20251106,预付,,4G,25.0,M,香港身份證,3,0,0,0,0,,实体卡,,HKD33 MySIM Lite,80,5,39.0635,不是一卡多号,20251016.0,PPD,,0,0,194498D,38392.0,0,0,0,,0,0,20251127.0,N,0,0,0,20251114072020.0,100.0,78002,LTE Basic Roaming Service Pass,0,0,0,0,0,稽核通過,,0,48
Y1q/raKP630OXXiZ2Q4JEtKDeRd1RS32Qx71LO630m0=,w8vKK0me1BkC0+v1HtF63A==,20250912,预付,,4G,59.0,M,香港身份證,8,0,0,0,0,,实体卡,,HKD33 MySIM Lite,48,0,33.25,不是一卡多号,20250514.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250911083952.0,50.0,67501,60GB Local Data Package with 5000 mins local minutes 30Days Package opt,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,0
aHWmsD8pvlBjHY6GWmvKTPlefBFiprKvFiTspRGEImA=,tubjwRXgWjhZhkCbgSPPMg==,20250930,预付,,5G,69.0,F,香港身份證,10,0,0,0,0,,实体卡,,$48 5G MySIM,33,0,84.25,不是一卡多号,20250902.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250930005854.0,50.0,70402,LTE Basic MMS Pass,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,0
avRsEJLcAE3wdHLXCKQVovruB7HdbJ46asaF0cWWKTE=,W4osp2HD+2a+kasko6gpGA==,20250929,预付,,4G,,,0,5,0,0,0,0,,实体卡,,HKD33 MySIM Lite,23,0,47.6316,不是一卡多号,20241029.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250728045852.0,50.0,71001,VoLTE Service,0,0,0,0,0,待稽核,,0,348
eRfjSZx/StU0z1fGHggB9ddT8/2h3mMrUpryRd0PDOc=,y21nHI0HCJW9QAiLkPdalA==,20250920,预付,,4G,69.0,F,香港身份證,9,0,0,0,0,,实体卡,,HKD33 MySIM Lite,29,0,183.84,不是一卡多号,20250502.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250909014721.0,50.0,71902,LTE Basic DATA Pass,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,0
tt4YZLGaq4XgpUdXjb+Jsw==,IfXv6paZRLofgDpez8/dpA==,20250713,后付,328.0,5G,22.0,M,Hong Kong ID,1,1,0,0,0,新来港港人,实体卡,5G,5G Local 20GB(UN)N,39,0,215.2894737,不是一卡多号,20250712.0,POST,電商,0,0,,,0,0,1,,0,0,20250919.0,N,0,0,0,,,118,MTR/Tunnels/License/Admin Fees,0,0,0,0,0,待稽核,,0,0
1/bUzWEi9bZqkfuJiY3a2PeOWZnJpZ94UHUsD+J4CMc=,Mqk3Uu6wntUfF9VeQ/T7ug==,20251012,预付,,5G,69.0,F,香港身份證,10,0,0,0,0,,实体卡,,$48 5G MySIM,8,0,67.125,不是一卡多号,20250902.0,PPD,,0,0,,,0,0,0,,0,0,20250905.0,N,0,0,0,20251012000503.0,100.0,70402,LTE Basic MMS Pass,0,0,0,0,0,稽核不通過,登記人懷疑假證,2,0
DuybRPBoXrVtnXUFt20S8cjCBV/gPaDxOrOQ6Yhnx+E=,IloKhx8wR4sMefYgDjpDrA==,20250929,预付,,5G,69.0,F,香港身份證,10,0,0,0,0,,实体卡,,$48 5G MySIM,38,0,93.8788,不是一卡多号,20250902.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250929000426.0,100.0,72303,5G Service Pass,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,50
XneyJiVC1+BpAoQnitAoeluK7HrLNf8Jv4Rl/UPu6Pc=,KT9GvqRsmyfh4nFssa986A==,20250925,预付,,5G,69.0,F,香港身份證,10,0,0,0,0,,实体卡,,$48 5G MySIM,38,0,74.1176,不是一卡多号,20250902.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250926011023.0,100.0,72303,5G Service Pass,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,48
aHWmsD8pvlBjHY6GWmvKTPlefBFiprKvFiTspRGEImA=,tubjwRXgWjhZhkCbgSPPMg==,20250930,预付,,5G,69.0,F,香港身份證,10,0,0,0,0,,实体卡,,$48 5G MySIM,33,0,84.25,不是一卡多号,20250902.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250930003923.0,50.0,70402,LTE Basic MMS Pass,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,48
fNI4gnqji3L9gU5sANht94dTiqhYh3b6vFoB1AEB5YA=,VW42JhYN9Ap4iqzyL6NUhg==,20251001,预付,,5G,69.0,F,香港身份證,10,0,0,0,0,,实体卡,,$48 5G MySIM,88,0,43.9595,不是一卡多号,20250902.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250930055505.0,100.0,78002,LTE Basic Roaming Service Pass,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,0
gpgLwoWKa+Y+fdwsb884ZRutJqw0FaTuOUFTqFgBsHk=,mt2TQj1xwcGB8oo2QBsu9A==,20251111,预付,,4G,59.0,F,香港身份證,1,0,0,0,0,,实体卡,,$48 4G/3G Super Talk,64,2,14.6563,不是一卡多号,20250525.0,PPD,,0,0,,,0,0,0,,0,0,20251115.0,N,0,0,0,20251114041857.0,55.0,78002,LTE Basic Roaming Service Pass,0,0,0,0,0,稽核通過,,0,48
odnY60iTBoHw7oZ//UxmzGOmcPj2AzXgFMei9gQDWOw=,4CxkdK673RPc5yLfHw63xQ==,20250704,预付,,4G,45.0,F,護照,4,0,0,0,0,,实体卡,,$80 4G/3G data & voice Prepaid Card,26,0,30.3077,不是一卡多号,20230211.0,PPD,,0,0,,,0,0,0,,0,0,20250912.0,N,0,0,0,20250620062214.0,55.0,70402,LTE Basic MMS Pass,0,0,0,0,0,稽核通過,,1,188
/CxGC3XBar3uT9PpoNtM8osEdraodmcpuNjYKDAPsyM=,5Ba4wIDFlvANngoXEnZnRQ==,20250924,预付,,5G,69.0,F,香港身份證,10,0,0,0,0,,实体卡,,$48 5G MySIM,11,0,161.3636,不是一卡多号,20250902.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250927004217.0,100.0,79409,Call Forward Local LTE Pass,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,288
1E1ioOSuIvb5PCJ3kbL2YBYLP8kxZC8tpEnWBHkiiTY=,6PQq5vNNVNFD9jP2r0roOg==,20250927,预付,,5G,69.0,F,香港身份證,10,0,0,0,0,,实体卡,,$48 5G MySIM,43,0,31.2619,不是一卡多号,20250903.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20251020045209.0,50.0,71001,VoLTE Service,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,48
3TNHVeTwr3tYr0w/QxlDJ8LTmugbKZ3U9c9h6o1Wy+c=,Y/wFMVquYAFifGaR40ePUw==,20251019,预付,,4G,21.0,F,護照,7,0,0,0,0,,实体卡,,$88 21Mbps Monthly Plan Prepaid SIM,66,0,42.0909,不是一卡多号,20240801.0,PPD,,0,0,,,0,0,0,,0,0,20251019.0,N,0,0,0,,,70402,LTE Basic MMS Pass,0,0,0,0,0,稽核不通過,上傳之身份證明文件圖像並非正本,0,0
COSXPROxwfgQ7sZPh7SWhwbsDQ/rPAyfekwEOJeTpPY=,0f10LURrE4yp9gDPUdxiFw==,20250929,预付,,5G,69.0,F,香港身份證,10,0,0,0,0,,实体卡,,$48 5G MySIM,34,0,101.6522,不是一卡多号,20250903.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250920030046.0,50.0,71001,VoLTE Service,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,48
CjQ2M+GoekIareG0gkdvK7IUIcU7oi9gvVdx90RPvMk=,wLzNMHcth7t2XHfB36aNmA==,20251014,预付,,5G,69.0,F,香港身份證,10,0,0,0,0,,实体卡,,$48 5G MySIM,1,0,1094.0,不是一卡多号,20250902.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20251014000939.0,100.0,10023,UCB_Roaming CallBack Pass (LTE 52),0,0,0,0,0,稽核不通過,登記人懷疑假證,0,48
CmG9wlf59uFD4gwjNW5IksqX0+a+Uej8Gf7kQNc4Tgw=,e99YVsNf/QNMMAFgPUMiWA==,20250824,预付,,4G,,,0,5,0,0,0,0,,实体卡,,HKD33 MySIM Lite,23,0,448.6667,不是一卡多号,20250413.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250827004448.0,50.0,10023,UCB_Roaming CallBack Pass (LTE 52),0,0,0,0,0,稽核不通過,上傳之身份證明文件圖像並非正本,0,0
GktJeDNRQyMrKPv8PY4URRy2O2Srh5z5xaPAWdxYlt0=,m1rGaGHG7U3sR6gKexLD3w==,20250911,预付,,4G,48.0,F,香港身份證,10,0,0,0,0,,实体卡,,HKD33 MySIM Lite,8,0,125.75,不是一卡多号,20250505.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250911005101.0,50.0,78002,LTE Basic Roaming Service Pass,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,0
R/kwsXrFfkBgyVsb+DQ4+9tdQ04S0y26suakqQ51CV4=,TTfV0jTdxelw+nBl1f8rkA==,20250923,预付,,5G,48.0,F,香港身份證,10,0,0,0,0,,实体卡,,$48 5G MySIM,50,0,82.72,不是一卡多号,20250903.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250925005211.0,100.0,72303,5G Service Pass,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,0
YtxB/+rFyUh7GFBdx9uitd4m8bX4ZHeIGY08rVbhTDw=,jXPs5+qFK5IRHuXp9ivxZw==,20250920,预付,,5G,69.0,F,香港身份證,10,0,0,0,0,,实体卡,,$48 5G MySIM,22,0,28.8636,不是一卡多号,20250902.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250921041209.0,100.0,70402,LTE Basic MMS Pass,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,60
Z37fM25x7yDaoAHMAJRQycw7Da9tv3bfidzDpGer01E=,WbuoAWVw9yfUfNxzk+xaUw==,20250815,预付,,4G,68.0,M,往來港澳通行證,10,0,0,0,0,,实体卡,,HKD33 MySIM Lite,15,0,93.2,不是一卡多号,20250413.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250815062643.0,50.0,70402,LTE Basic MMS Pass,0,0,0,0,0,稽核不通過,上傳之身份證明文件圖像並非正本,0,0
e128FP7yFMeh6ggeGLLjlg==,WRVXOyqahlk30yxIFOwizA==,20251110,后付,308.0,5G,74.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,5G,5G Local 10GB(UN)N,282,21,11.6534296,不是一卡多号,20221121.0,POST,直銷團隊,0,1,1883FB7,27501.0,0,0,1,,0,0,20251126.0,N,0,0,0,,,6,Calling line identif. restr.,0,0,0,0,0,,,3,0
mqcB6Yo7W3RFiKAKmMJsWddT8/2h3mMrUpryRd0PDOc=,kpuZHt00Dgg7/minIi7zIw==,20251023,预付,,4G,,,商業登記證,8,0,0,0,0,,实体卡,,HKD33 MySIM Lite,41,1,10.1951,不是一卡多号,20250521.0,PPD,,0,0,,,0,0,0,,0,0,20251023.0,N,0,0,0,20251030073639.0,50.0,71902,LTE Basic DATA Pass,0,0,0,0,0,稽核通過,,0,0
oysa/881XyHp+y6Jm/0Z/o2deu7+NM6Pgih/E9LN4YI=,dbiJddFWnNNmYnZ552dfOA==,20250926,预付,,5G,69.0,F,香港身份證,10,0,0,0,0,,实体卡,,$48 5G MySIM,25,0,135.1304,不是一卡多号,20250902.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20251018111705.0,100.0,79409,Call Forward Local LTE Pass,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,0
/JeIVB7ELzAev0q2ERUt9T7QgeBhtbFwQJfgVvnVJsE=,dUACHICl+9gokX08PVx9Yg==,20250920,预付,,4G,48.0,F,香港身份證,10,0,0,0,0,,实体卡,,HKD33 MySIM Lite,65,0,154.5556,不是一卡多号,20250502.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20251010034428.0,60.0,71001,VoLTE Service,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,88
2Y2O7E/j1mtdIpcoM4zEj5lXvijFPs06ihsNoTcKKbI=,LjDf+oXes5rLwrDyxdMQMA==,20250920,预付,,4G,69.0,F,香港身份證,10,0,0,0,0,,实体卡,,HKD33 MySIM Lite,66,0,135.4074,不是一卡多号,20250514.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250920003722.0,50.0,79409,Call Forward Local LTE Pass,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,0
AYfVeJG+HRfw/qBqggmuileifiWv1Ig9Zb1QH61Gi4c=,u6ML5mEbJRPXy5iuaMdQJA==,20250925,预付,,5G,69.0,F,香港身份證,10,0,0,0,0,,实体卡,,$48 5G MySIM,39,0,72.5882,不是一卡多号,20250902.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250926011438.0,100.0,78002,LTE Basic Roaming Service Pass,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,0
HROQAarrevYSwWk6Ku+s9Y2deu7+NM6Pgih/E9LN4YI=,ySKhjsoqGLIYHCei/f4TJA==,20250810,预付,,4G,,,0,5,0,0,0,0,,实体卡,,HKD33 MySIM Lite,1,0,9.0,不是一卡多号,20250304.0,PPD,,0,1,,,0,0,0,,0,0,20251204.0,N,0,0,0,20250626012217.0,50.0,10023,UCB_Roaming CallBack Pass (LTE 52),0,0,0,0,0,稽核通過,,0,0
QM8j2Mc9vzIgpmGAzLBrFb3ZBW4ERyZwAmYtQyIGeXU=,HX93W5EJVe8Noy3gxs+3Eg==,20251118,预付,,4G,42.0,F,香港身份證,4,0,0,0,0,,实体卡,,HKD33 MySIM Lite,55,0,5.7963,不是一卡多号,20250409.0,PPD,,0,0,18CA252,82902.0,0,0,0,,0,0,20251204.0,N,0,0,0,20251106020952.0,50.0,79409,Call Forward Local LTE Pass,0,0,0,0,0,稽核通過,,0,0
SZ5PsICMRCVgS96GdtLXQlNZog87arypl49WWDgqXms=,H5eFxyczzwYtzRGvoOKazA==,20250917,预付,,5G,46.0,M,香港身份證,10,0,0,0,0,,实体卡,,$48 5G MySIM,2,0,920.0,不是一卡多号,20250903.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250917024643.0,50.0,79409,Call Forward Local LTE Pass,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,48
XneyJiVC1+BpAoQnitAoeluK7HrLNf8Jv4Rl/UPu6Pc=,KT9GvqRsmyfh4nFssa986A==,20250925,预付,,5G,69.0,F,香港身份證,10,0,0,0,0,,实体卡,,$48 5G MySIM,38,0,74.1176,不是一卡多号,20250902.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250927034925.0,100.0,72303,5G Service Pass,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,90
akSa7cLmSZ5R1DbkTFNh6hutJqw0FaTuOUFTqFgBsHk=,RKmZ8i4zGwtnrZceoD7sVw==,20251003,预付,,5G,69.0,F,香港身份證,10,0,0,0,0,,实体卡,,$48 5G MySIM,49,0,47.425,不是一卡多号,20250902.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20251002003308.0,50.0,78002,LTE Basic Roaming Service Pass,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,48
ktxGf6lGM48RcLRjOMNjZTDqObYYM8sKrX4fe+VTes0=,cvH4XHAaWNAu7BRufPpurQ==,20251028,预付,,5G,48.0,F,香港身份證,10,0,0,0,0,,实体卡,,$48 5G MySIM,33,0,95.4516,不是一卡多号,20251009.0,PPD,,0,0,,,0,0,0,,0,0,20250905.0,N,0,0,0,20251028111118.0,100.0,10023,UCB_Roaming CallBack Pass (LTE 52),0,0,0,0,0,稽核不通過,登記人懷疑假證,0,0
mEX5csWZjnQ6fkhbYYAX1IqM8pLSTgbE2YNECvBI8zg=,RXajGGUBrr7z4IC3cuggrg==,20251026,预付,,5G,57.0,M,香港身份證,1,0,0,0,0,,实体卡,,$48 5G MySIM,57,3,12.9273,不是一卡多号,20250903.0,PPD,,0,0,,,0,0,0,,0,0,20251026.0,N,0,0,0,20250925001648.0,100.0,79409,Call Forward Local LTE Pass,0,0,0,0,0,稽核通過,,0,0
ms2mEvzeCfl00SLECLb38w==,pWS/6MA9V/yuh0WS3vyeVQ==,20250729,后付,438.0,5G,38.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,5G,5G Local 100GB(UN),8,7,223.8571429,是一卡多号,20130802.0,POST,,0,0,196B452,26491.0,0,0,1,,0,0,20250911.0,N,0,0,0,,,380,Roaming Call Back 1CMN,0,0,0,0,0,,,0,0
zqxlb/9QFtIWcMkh/SazyJlXvijFPs06ihsNoTcKKbI=,I9E62dfjzprBsFGnX85+3A==,20250905,预付,,4G,69.0,F,香港身份證,10,0,0,0,0,,实体卡,,HKD33 MySIM Lite,25,0,108.48,不是一卡多号,20250505.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250911012445.0,50.0,70402,LTE Basic MMS Pass,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,0
0RSal9Y16P/BX+8GK+Q9OyG18qGetde5ctRoQrB0EBo=,zmEl5T1nLFM9LpXEm6OMGg==,20250907,预付,,4G,,,商業登記證,25,0,0,0,0,,实体卡,,HKD33 MySIM Lite,67,0,145.434,不是一卡多号,20250514.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250908014549.0,50.0,79409,Call Forward Local LTE Pass,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,0
3qdNOgI81LKLd/SsCzSiHDfp3nUE0V3qeDSyGRYimxM=,cGA5je2TA0wGwzF5/JKrMg==,20250930,预付,,5G,69.0,F,香港身份證,10,0,0,0,0,,实体卡,,$48 5G MySIM,48,0,78.6596,不是一卡多号,20250902.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250930005434.0,50.0,70402,LTE Basic MMS Pass,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,0
4Cxs5DSzODo1NDwaMRKBW6h1mhWxRF9wCOFi5zJ2W2I=,O62CGa6lidwFrgiKOXei8w==,20251020,预付,,4G,26.0,M,香港身份證,2,0,0,0,0,,实体卡,,HKD33 MySIM Lite,69,2,12.1884,不是一卡多号,20251008.0,PPD,,0,0,,,0,0,0,,0,0,20251020.0,N,0,0,0,,,70402,LTE Basic MMS Pass,0,0,0,0,0,稽核通過,,0,0
IBdD29FWJCFfnElzAUGkMp8pugM5DcRGk59PcFehokI=,TIHLbRLwT0J0yTaQrdtPow==,20251115,预付,,4G,54.0,M,香港身份證,4,0,0,0,0,,实体卡,,$48 4G/3G Super Talk,72,2,10.2817,不是一卡多号,20250525.0,PPD,,0,0,,,0,0,0,,0,0,20251115.0,N,0,0,0,20251116122625.0,55.0,71902,LTE Basic DATA Pass,0,0,0,0,0,稽核通過,,0,0
MYCocyd4QplS0wKmZw5zWePzA483UZUo9vwmlCQpj1U=,kRxIG3ZHWGwSCkBBfyIxVQ==,20250907,预付,,4G,51.0,M,香港身份證,10,0,0,0,0,,实体卡,,HKD33 MySIM Lite,12,0,186.5,不是一卡多号,20250514.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250911033726.0,50.0,71902,LTE Basic DATA Pass,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,0
Qxjy7iuymxcC3ctkXaGiZQ==,F796ZfT9TU9Wtx5p2WvwvA==,20250721,后付,389.0,5G,54.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,大灣區服務計劃,5G TWO 50GB,158,6,7.448717949,不是一卡多号,20250606.0,POST,PT Shop,0,0,,,0,0,1,,0,0,20250813.0,N,0,0,0,,,15,Multi Party Calling,0,0,0,0,0,待稽核,,0,120
S9ga0hLtWt2gzZfN9NuOVfrKXHRSaVjUiYsCKQ66opI=,r5ZY+JU64CRA9QAaf+dCrQ==,20251007,预付,,4G,46.0,M,香港身份證,2,0,0,0,0,,实体卡,,HKD33 MySIM Lite,4,7,71.3333,不是一卡多号,20250514.0,PPD,,0,0,,,0,0,0,,0,0,20251203.0,N,0,0,0,20251117075209.0,60.0,79409,Call Forward Local LTE Pass,0,0,0,0,0,稽核通過,,0,0
jA7WmeBdxT3vfMf7esn8fv0H5L998vYXICT/cwfwYsY=,UPHVYqahavC+5Eh8jTaBdw==,20250914,预付,,5G,38.0,M,往來港澳通行證,7,0,0,0,0,,实体卡,,5G 5GB Mainland China-Macau 30-day Prepaid Data SIM Card,85,0,46.6351,不是一卡多号,20240927.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250914020523.0,50.0,72303,5G Service Pass,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,90
kIZsBuxPEZcPKRzWkAGO13vmmFRz39HJuyF7J6o53Ag=,PDtu6knhJo84MTjMl6H9rg==,20250919,预付,,5G,51.0,M,香港身份證,10,0,0,0,0,,实体卡,,$48 5G MySIM,14,0,58.0714,不是一卡多号,20250903.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250927053718.0,100.0,79409,Call Forward Local LTE Pass,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,50
mWkRlbz4GYiesGt4zqEiUr3LKvugDyeBhPzcNJKdoXM=,XC97xyBf1sq9VLNNQdHr9g==,20251114,预付,,4G,28.0,M,香港身份證,1,0,0,0,0,,实体卡,,$348 Mobile Duck Local 50GB 365-day Data Card,76,5,12.52,不是一卡多号,20240526.0,PPD,,0,0,,,0,0,0,,0,0,20251114.0,N,0,0,0,20251114050614.0,100.0,71001,VoLTE Service,0,0,0,0,0,稽核通過,,0,348
rNHZT6OeT88NHnaijsunrzDqObYYM8sKrX4fe+VTes0=,kiim4J1fMsUZVVNcDb+tHw==,20251119,预付,,4G,30.0,M,香港身份證,1,0,0,0,0,,实体卡,,HKD508 Mobile Duck 120GB Local 365-Day Prepaid Card,74,1,30.7917,不是一卡多号,20240527.0,PPD,,0,0,,,0,0,0,,0,0,20251119.0,N,0,0,0,,,74022,Mobile Duck 188GB Local Data Package Default,0,0,0,0,0,稽核通過,,0,0
wVsMvEgDHihLz7Am1xHeFkNHg6o86aj91nPqbuKk2qQ=,Z6jPYUmTJb7yul2O5BT6nA==,20250907,预付,,4G,48.0,F,香港身份證,10,0,0,0,0,,实体卡,,HKD33 MySIM Lite,23,0,154.1,不是一卡多号,20250505.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250907015226.0,50.0,70402,LTE Basic MMS Pass,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,0
yYqTOGZotsWmydtjAeSJAEQjs7G9PprWbjy+Y/cDMro=,Ebi+nwFDirjLcWKjCkBckQ==,20250901,预付,,4G,107.0,M,香港身份證,7,0,0,0,0,,实体卡,,HKD33 MySIM Lite,22,0,152.5455,不是一卡多号,20250413.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250901013928.0,50.0,70402,LTE Basic MMS Pass,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,60
zU5e+O5qMZEBu1JgbR6KfY7HmjcUDlDTU4/wgL90T48=,4DIqJXwwEKnmva4i0Sw13g==,20250719,预付,,4G,38.0,F,護照,1,0,0,0,0,,实体卡,,$90 Kabayan Advance 4G Data Prepaid SIM Card,1,0,3.0,不是一卡多号,20240620.0,PPD,,0,0,,,0,0,0,,0,0,20250916.0,N,0,0,0,20251013053825.0,50.0,10007,Birthday Bonus LTE Pass,0,0,0,0,0,稽核通過,,0,90
